"","CNTR","SEX","Yretro1","Yretro2","Mean_dxx_obs","Mean_dxx_fit","RMSD","e0_obs","e0_fit","e15_obs","e15_fit","e60_obs","e60_fit","e80_obs","e80_fit","e90_obs","e90_fit"
"1","AUS","m",2000,2019,0.8047,0.8047,0.0652934,81.278,81.275,66.678,66.659,24.499,24.376,9.355,9.162,4.56,4.296
"2","AUT","m",2000,2019,0.7875,0.7875,0.0525441,79.535,79.534,64.936,64.887,22.518,22.48,8.424,8.385,3.808,3.868
"3","BEL","m",2000,2019,0.7881,0.788,0.0361246,79.594,79.593,65.017,64.987,22.694,22.685,8.567,8.516,4.026,3.984
"4","BGR","m",2000,2019,0.7087,0.7087,0.0362504,71.581,71.581,57.183,57.277,17.291,17.345,6.545,6.462,3.228,3.22
"5","CAN","m",2000,2019,0.7948,0.7948,0.035232,80.278,80.275,65.788,65.786,23.809,23.722,9.229,9.107,4.5,4.376
"6","CHL","m",2000,2019,0.7661,0.7661,0.1529165,77.379,77.378,63.129,63.099,21.925,21.794,8.159,8.014,3.371,3.807
"7","HRV","m",2001,2019,0.7461,0.746,0.065475,75.361,75.351,60.777,60.787,19.401,19.278,7.058,6.873,3.369,3.403
"8","CZE","m",2000,2019,0.7558,0.7558,0.0306962,76.341,76.34,61.673,61.64,19.979,19.933,7.39,7.361,3.557,3.503
"9","DNK","m",2000,2019,0.7866,0.7864,0.0589709,79.442,79.431,64.801,64.784,22.216,22.298,8.209,8.121,3.745,3.791
"10","EST","m",2000,2019,0.7368,0.7358,0.0796726,74.42,74.311,59.731,59.63,19.129,19.092,7.752,7.547,3.921,3.83
"11","FIN","m",2000,2019,0.7839,0.7839,0.0473282,79.178,79.171,64.451,64.394,22.585,22.465,8.422,8.333,3.855,3.863
"12","FRATNP","m",2000,2019,0.7896,0.7896,0.0304226,79.748,79.746,65.202,65.156,23.421,23.452,9.197,9.108,4.258,4.251
"13","DEUTNP","m",2000,2019,0.7805,0.7805,0.0464682,78.828,78.827,64.216,64.201,21.927,21.975,8.236,8.077,3.806,3.76
"14","GRC","m",2000,2019,0.7819,0.7819,0.0984291,78.976,78.973,64.377,64.373,22.522,22.566,8.758,8.744,4.802,4.428
"15","HKG","m",2000,2019,0.8127,0.8123,0.1444855,82.083,82.045,67.303,67.293,24.731,24.537,10.12,9.728,5.456,4.906
"16","HUN","m",2000,2019,0.7232,0.7232,0.0474368,73.048,73.047,58.498,58.44,17.776,17.815,7.093,6.941,3.903,3.621
"17","IRL","m",2000,2019,0.7961,0.796,0.1038614,80.402,80.401,65.782,65.735,23.285,23.234,8.607,8.52,4.31,3.981
"18","ISR","m",2000,2016,0.7986,0.7985,0.0662485,80.655,80.65,66.069,66.057,23.549,23.501,9.13,9.011,4.778,4.662
"19","ITA","m",2000,2019,0.8034,0.8034,0.034692,81.142,81.14,66.448,66.455,23.593,23.562,8.663,8.543,3.983,3.962
